key_column,key_value,metric,w_statistic,p_value,is_normal
standard,FHIR,num_nodes,0.9367995144413532,0.64340858087466,True
standard,FHIR,num_edges,0.9312505624221002,0.6049231075472075,True
standard,FHIR,density,0.9586677611482721,0.798676954869562,True
standard,FHIR,max_degree,0.9427295841220419,0.685295513179879,True
standard,FHIR,average_degree,0.9765892912954915,0.9156027750135276,True
standard,FHIR,avg_path_from_root,0.827466069670193,0.13314415644704597,True
standard,FHIR,max_depth,0.6840288948441327,0.006470000644485464,False
standard,FHIR,diameter,0.9608589992013112,0.8139521277236851,True
standard,FHIR,assortativity,0.9924516634942598,0.9875359367458343,True
standard,OpenEHR,num_nodes,0.9020198201298121,0.42114965351612,True
standard,OpenEHR,num_edges,0.9020198201298121,0.42114965351612,True
standard,OpenEHR,density,0.8791645286619469,0.30554217502407854,True
standard,OpenEHR,max_degree,0.8810376385817491,0.31403955614403833,True
standard,OpenEHR,average_degree,0.83274446597447,0.14584370155232668,True
standard,OpenEHR,avg_path_from_root,0.8156360962832078,0.1080052673437879,True
standard,OpenEHR,max_depth,0.552181683501241,0.00013097817774592973,False
standard,OpenEHR,diameter,0.778659157154327,0.05367589234135531,True
standard,OpenEHR,assortativity,0.8967624694103877,0.3922512942481084,True
