Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1746703477,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1746703478,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1746703479,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1746703480,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1746703481,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1746703482,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1746703483,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1746703484,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1746703485,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1746703486,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1746703487,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1746703488,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1746703489,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1746703490,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1746703491,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1746703492,1,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1746703493,2,,Aggregated,0.000000,0.000000,30,34,44,48,83,200,200,200,200,200,200,18,0,29,44.43371111604696,21.424600039608777,199.73380002193153,3510.3888888888887
1746703494,3,,Aggregated,0.000000,0.000000,24,28,30,32,67,120,320,330,330,330,330,69,0,24,39.770315942840405,12.717800040263683,333.39479996357113,3363.68115942029
1746703495,4,,Aggregated,5.000000,0.000000,21,25,28,31,100,140,200,320,330,330,330,148,0,21,38.76678513503017,11.72090001637116,333.39479996357113,3128.6824324324325
1746703496,5,,Aggregated,26.000000,0.000000,20,23,27,30,130,140,200,200,330,330,330,256,0,20,37.747630858575576,10.5547999846749,333.39479996357113,3211.375
1746703497,6,,Aggregated,33.333333,0.000000,19,23,26,30,130,140,160,200,330,330,330,382,0,19,36.52682460595229,10.238199960440397,333.39479996357113,3281.829842931937
1746703498,7,,Aggregated,47.250000,0.000000,18,21,25,29,130,140,160,200,330,330,330,565,0,18,35.29988814122662,9.660699986852705,333.39479996357113,3418.1734513274337
1746703499,8,,Aggregated,64.600000,0.000000,18,21,25,28,130,140,160,170,330,330,330,798,0,18,34.061087343262926,9.248100046534091,333.39479996357113,3500.254385964912
1746703500,9,,Aggregated,76.833333,0.000000,18,21,25,30,130,140,160,180,320,330,330,1005,0,18,34.57911721389018,9.110699989832938,333.39479996357113,3469.187064676617
1746703501,10,,Aggregated,93.428571,0.000000,19,23,27,32,130,140,160,170,320,330,330,1192,0,19,35.90154991589288,9.110699989832938,333.39479996357113,3503.4807046979868
1746703502,11,,Aggregated,106.125000,0.000000,19,22,27,31,130,140,160,200,330,330,330,1463,0,19,35.894279904344955,9.110699989832938,333.39479996357113,3549.725222146275
1746703503,12,,Aggregated,120.666667,0.000000,18,22,25,27,57,130,160,180,330,330,330,1958,0,18,31.684908120601843,9.110699989832938,333.39479996357113,3528.608784473953
1746703504,13,,Aggregated,129.600000,0.000000,19,22,25,27,42,130,150,170,320,330,330,2477,0,19,29.57155022220378,9.110699989832938,333.39479996357113,3509.266047638272
1746703505,14,,Aggregated,164.200000,0.000000,18,21,24,26,37,130,140,160,310,330,330,3067,0,18,27.5675921746178,8.720299985725433,333.39479996357113,3512.895011411803
1746703506,15,,Aggregated,207.300000,0.000000,18,21,23,25,35,71,140,160,310,330,330,3686,0,18,26.34602419960836,8.720299985725433,333.39479996357113,3511.7788931090613
1746703507,16,,Aggregated,256.500000,0.000000,19,21,23,25,32,55,130,160,300,330,330,4339,0,19,25.4121893292801,8.720299985725433,333.39479996357113,3534.7255127909657
1746703508,17,,Aggregated,306.700000,0.000000,19,22,24,25,32,46,130,150,300,330,330,4949,0,19,25.047832653188962,8.720299985725433,333.39479996357113,3544.5302081228533
