Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1746702360,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1746702361,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1746702362,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1746702363,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1746702364,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1746702365,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1746702366,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1746702367,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1746702368,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1746702369,1,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1746702370,2,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1746702371,3,,Aggregated,0.000000,0.000000,28,34,37,94,150,160,160,160,160,160,160,46,0,28,51.359447831561305,16.129299998283386,162.60579996742308,8658.58695652174
1746702372,4,,Aggregated,0.000000,0.000000,25,31,34,63,140,150,160,160,170,170,170,130,0,25,46.767749233493724,13.967800012324005,173.75519999768585,6913.923076923077
1746702373,5,,Aggregated,4.000000,0.000000,24,28,33,41,140,150,160,160,170,170,170,237,0,24,44.384556118583596,10.403199994470924,173.75519999768585,5788.611814345992
1746702374,6,,Aggregated,21.000000,0.000000,22,25,29,33,130,140,150,160,170,170,170,399,0,22,39.3373766926556,10.37119998363778,173.75519999768585,5688.641604010025
1746702375,7,,Aggregated,35.600000,0.000000,21,25,28,31,130,140,150,160,170,170,170,595,0,21,37.89805058916217,9.087700047530234,173.75519999768585,5499.1310924369745
1746702376,8,,Aggregated,51.166667,0.000000,22,25,30,34,130,140,150,150,180,180,180,754,0,21,39.7614766585774,9.087700047530234,182.8764000092633,5217.941644562335
1746702377,9,,Aggregated,70.142857,0.000000,22,27,31,36,130,140,150,160,220,220,220,909,0,22,40.36298646961469,9.087700047530234,220.36939999088645,5177.359735973598
1746702378,10,,Aggregated,84.625000,0.000000,23,28,35,64,140,150,220,310,440,440,440,972,0,23,48.081796708477974,9.087700047530234,441.54760002857074,5325.498971193416
1746702379,11,,Aggregated,90.666667,0.000000,24,30,47,85,140,160,290,330,440,460,460,1074,0,24,52.90384869675674,9.087700047530234,458.50910001900047,5228.2011173184355
1746702380,12,,Aggregated,92.800000,0.000000,25,36,77,130,140,170,290,330,440,460,460,1168,0,25,58.45903279140196,9.087700047530234,458.50910001900047,5256.666952054795
1746702381,13,,Aggregated,104.300000,0.000000,26,38,75,110,140,170,260,310,440,460,460,1407,0,26,57.53993432851033,9.087700047530234,458.50910001900047,5298.004264392324
1746702382,14,,Aggregated,111.100000,0.000000,27,37,73,98,140,170,230,310,440,460,460,1671,0,27,56.26273931798741,9.087700047530234,458.50910001900047,5404.723518850988
1746702383,15,,Aggregated,124.900000,0.000000,28,41,80,100,140,170,220,310,440,460,460,1867,0,28,56.997821210833926,9.087700047530234,458.50910001900047,5407.034815211569
1746702384,16,,Aggregated,140.200000,0.000000,30,45,83,100,140,160,210,300,420,460,460,2127,0,30,57.33410211629836,9.087700047530234,458.50910001900047,5401.536436295251
1746702385,17,,Aggregated,157.500000,0.000000,32,53,89,110,140,170,210,300,420,460,460,2301,0,32,60.08222286019965,9.087700047530234,458.50910001900047,5477.235549760973
1746702386,18,,Aggregated,168.200000,0.000000,36,64,82,100,140,160,210,290,420,460,460,2548,0,36,60.96938457688152,9.087700047530234,458.50910001900047,5446.117739403454
1746702387,19,,Aggregated,169.200000,0.000000,41,66,81,97,140,160,200,280,420,460,460,2798,0,41,62.04107651961558,9.087700047530234,458.50910001900047,5461.125089349535
1746702388,20,,Aggregated,172.200000,0.000000,51,68,79,92,130,150,200,260,410,460,460,3063,0,51,62.94627326217286,9.087700047530234,458.50910001900047,5436.456741756448
1746702389,21,,Aggregated,184.000000,0.000000,57,70,79,88,130,150,190,240,410,460,460,3342,0,57,63.73961361528211,9.087700047530234,458.50910001900047,5489.70855774985
1746702390,22,,Aggregated,197.300000,0.000000,60,72,82,91,130,150,190,230,410,460,460,3574,0,60,65.39925470125169,9.087700047530234,458.50910001900047,5414.8365976496925
1746702391,23,,Aggregated,212.500000,0.000000,62,74,83,91,130,150,190,220,410,460,460,3844,0,62,66.64059815347353,9.087700047530234,458.50910001900047,5412.364984391259
1746702392,24,,Aggregated,233.300000,0.000000,64,77,84,90,130,150,190,220,350,460,460,4120,0,64,67.87459148102252,9.087700047530234,458.50910001900047,5422.855825242718
1746702393,25,,Aggregated,241.900000,0.000000,67,78,85,91,130,150,190,220,350,460,460,4374,0,67,69.12408075006347,9.087700047530234,458.50910001900047,5443.766575217192
1746702394,26,,Aggregated,246.300000,0.000000,69,80,88,95,130,160,200,240,350,460,460,4575,0,69,71.95246439368611,9.087700047530234,458.50910001900047,5474.749508196722
1746702395,27,,Aggregated,246.700000,0.000000,69,81,90,99,140,170,210,240,350,460,460,4814,0,69,73.47645348996755,9.087700047530234,458.50910001900047,5487.886996260906
1746702396,28,,Aggregated,244.500000,0.000000,70,82,92,110,140,170,210,240,350,460,460,5083,0,70,74.83356956539747,9.087700047530234,458.50910001900047,5451.699586858154
1746702397,29,,Aggregated,246.300000,0.000000,70,83,94,110,140,170,210,230,350,460,460,5309,0,70,76.52343102303172,9.087700047530234,458.50910001900047,5429.177622904502
1746702398,30,,Aggregated,250.600000,0.000000,71,85,100,120,150,170,210,240,350,460,460,5563,0,71,78.34359318730388,9.087700047530234,458.50910001900047,5440.938342620888
1746702399,31,,Aggregated,247.300000,0.000000,73,89,110,120,150,170,210,240,350,460,460,5810,0,73,80.15656891579879,9.087700047530234,458.50910001900047,5428.6796901893285
1746702400,33,,Aggregated,250.400000,0.000000,75,93,110,120,150,180,210,240,350,460,460,6070,0,75,81.87171054389896,9.087700047530234,458.50910001900047,5426.677759472817
1746702401,34,,Aggregated,246.100000,0.000000,77,97,110,120,150,180,220,240,350,460,460,6335,0,77,83.52775131829117,9.087700047530234,458.50910001900047,5437.670718232044
1746702402,35,,Aggregated,242.300000,0.000000,78,100,110,120,150,190,230,270,410,470,470,6477,0,78,86.33797043408268,9.087700047530234,474.68700003810227,5430.952292728115
1746702403,36,,Aggregated,245.900000,0.000000,79,100,120,130,160,200,260,300,470,730,730,6621,0,79,89.97462537400793,9.087700047530234,730.6545000174083,5428.756834315058
1746702404,37,,Aggregated,242.600000,0.000000,80,100,120,130,170,220,300,330,610,730,730,6721,0,80,93.41708381212601,9.087700047530234,730.6545000174083,5417.024401130784
1746702405,38,,Aggregated,230.000000,0.000000,81,110,120,130,180,240,320,380,660,760,760,6811,0,81,97.31815407445963,9.087700047530234,757.8769000247121,5403.436646601086
1746702406,39,,Aggregated,221.000000,0.000000,81,110,120,140,190,270,350,430,700,770,770,6905,0,81,101.13679235354323,9.087700047530234,765.1876000454649,5417.803910209993
1746702407,40,,Aggregated,208.900000,0.000000,82,110,130,140,200,290,360,460,700,770,770,7024,0,82,104.62700721826937,9.087700047530234,765.1876000454649,5419.7077164009115
1746702408,41,,Aggregated,192.400000,0.000000,84,110,130,150,220,300,380,480,720,820,820,7156,0,84,108.54954161559418,9.087700047530234,818.4828000376001,5407.739379541644
1746702409,42,,Aggregated,179.300000,0.000000,85,110,140,150,230,300,390,480,720,820,820,7362,0,85,111.06336245590836,9.087700047530234,818.4828000376001,5398.445802770986
1746702410,43,,Aggregated,163.800000,0.000000,88,120,140,160,230,300,380,470,720,820,820,7616,0,88,112.8092126575303,9.087700047530234,818.4828000376001,5370.016412815126
1746702411,44,,Aggregated,154.700000,0.000000,91,120,140,160,230,300,380,470,720,820,820,7865,0,91,114.5825342911009,9.087700047530234,818.4828000376001,5387.817673235855
1746702412,45,,Aggregated,152.400000,0.000000,94,130,150,160,220,300,380,470,700,820,820,8105,0,94,116.3778544355567,9.087700047530234,818.4828000376001,5364.907587908699
1746702413,46,,Aggregated,150.300000,0.000000,97,130,150,170,230,310,370,470,700,820,820,8337,0,97,118.5064310422948,9.087700047530234,818.4828000376001,5365.937987285594
1746702414,47,,Aggregated,151.400000,0.000000,100,140,160,170,230,310,370,470,700,820,820,8561,0,100.0,120.56734646647567,9.087700047530234,818.4828000376001,5359.4083635089355
1746702415,48,,Aggregated,160.300000,0.000000,100,140,160,180,230,310,380,470,700,820,820,8772,0,100.0,123.00196493384,9.087700047530234,818.4828000376001,5380.718422252622
1746702416,49,,Aggregated,171.100000,0.000000,110,140,170,180,230,310,390,470,700,820,820,8988,0,110.0,125.33775174671385,9.087700047530234,818.4828000376001,5375.807298620382
1746702417,50,,Aggregated,184.400000,0.000000,110,150,170,180,240,320,390,470,700,820,820,9221,0,110.0,127.27217687879536,9.087700047530234,818.4828000376001,5362.58670426201
1746702418,51,,Aggregated,195.100000,0.000000,110,150,170,180,240,320,380,460,700,820,820,9464,0,110.0,129.1069212383127,9.087700047530234,818.4828000376001,5369.593934911242
1746702419,52,,Aggregated,207.000000,0.000000,110,160,170,180,240,320,390,460,700,820,820,9712,0,110.0,131.09610942136158,9.087700047530234,818.4828000376001,5388.615733113674
1746702421,53,,Aggregated,229.600000,0.000000,120,160,180,190,240,320,390,460,700,820,820,9950,0,120.0,133.080916482465,9.087700047530234,818.4828000376001,5401.4391959798995
1746702422,54,,Aggregated,232.100000,0.000000,120,160,180,190,250,330,390,470,690,770,820,10163,0,120.0,135.53439378138972,9.087700047530234,818.4828000376001,5393.275804388468
1746702423,55,,Aggregated,230.400000,0.000000,120,170,180,190,250,330,390,470,690,770,820,10392,0,120.0,137.43662850272048,9.087700047530234,818.4828000376001,5368.993167821401
1746702424,56,,Aggregated,227.000000,0.000000,130,170,180,190,260,330,400,470,690,770,820,10639,0,130.0,139.34581703167746,9.087700047530234,818.4828000376001,5372.219569508413
1746702425,57,,Aggregated,226.600000,0.000000,130,170,190,200,260,340,400,470,690,770,820,10872,0,130.0,141.4676490986187,9.087700047530234,818.4828000376001,5385.7147718910965
1746702426,58,,Aggregated,227.600000,0.000000,130,170,190,200,260,340,410,470,670,770,820,11095,0,130.0,143.57339753042726,9.087700047530234,818.4828000376001,5371.817124831005
1746702427,59,,Aggregated,227.600000,0.000000,140,180,190,200,260,340,420,470,670,770,820,11338,0,140.0,145.62823291588424,9.087700047530234,818.4828000376001,5403.219527253484
1746702428,60,,Aggregated,229.600000,0.000000,140,180,190,210,260,350,420,470,670,770,820,11571,0,140.0,147.63245210435161,9.087700047530234,818.4828000376001,5404.9605911330045
1746702429,61,,Aggregated,232.700000,0.000000,140,180,200,210,260,350,420,470,670,770,820,11813,0,140.0,149.64348119866568,9.087700047530234,818.4828000376001,5397.903750105816
1746702430,62,,Aggregated,231.800000,0.000000,140,180,200,210,270,350,430,470,660,770,820,12047,0,140.0,151.64432691123488,9.087700047530234,818.4828000376001,5385.418112393127
1746702431,63,,Aggregated,231.100000,0.000000,150,180,200,220,270,350,430,470,670,770,820,12281,0,150.0,153.80305199898743,9.087700047530234,818.4828000376001,5382.340770295578
1746702432,64,,Aggregated,230.900000,0.000000,150,190,210,220,270,360,430,470,670,770,820,12523,0,150.0,155.85822164016002,9.087700047530234,818.4828000376001,5364.89746865767
1746702433,65,,Aggregated,230.400000,0.000000,150,190,210,220,270,360,430,470,670,770,820,12767,0,150.0,157.77470416700638,9.087700047530234,818.4828000376001,5352.0137072139105
1746702434,66,,Aggregated,232.500000,0.000000,160,190,210,230,280,360,440,480,680,770,820,12987,0,160.0,159.92311681686752,9.087700047530234,818.4828000376001,5342.155617155617
1746702435,67,,Aggregated,233.800000,0.000000,160,190,220,230,290,370,440,490,680,820,830,13197,0,160.0,162.2864845344505,9.087700047530234,827.4642999749631,5335.875123134046
1746702436,68,,Aggregated,231.700000,0.000000,160,200,220,230,290,380,450,490,680,820,830,13456,0,160.0,164.17812235440675,9.087700047530234,827.4642999749631,5338.482609988109
1746702437,69,,Aggregated,230.100000,0.000000,160,200,220,230,290,380,450,490,680,820,830,13704,0,160.0,166.13490132084152,9.087700047530234,827.4642999749631,5325.82545242265
1746702438,70,,Aggregated,232.900000,0.000000,170,200,220,230,290,390,450,490,680,820,830,13973,0,170.0,167.7151680169669,9.087700047530234,827.4642999749631,5319.058899305804
1746702439,71,,Aggregated,232.900000,0.000000,170,210,220,230,290,390,460,500,680,820,830,14204,0,170.0,169.82480795558627,9.087700047530234,827.4642999749631,5308.522740073219
1746702440,72,,Aggregated,237.400000,0.000000,170,210,230,240,290,400,460,510,700,820,830,14437,0,170.0,171.9759256702348,9.087700047530234,827.4642999749631,5312.254900602618
1746702441,73,,Aggregated,237.000000,0.000000,170,210,230,240,300,400,470,510,720,820,830,14694,0,170.0,173.85871968840888,9.087700047530234,827.4642999749631,5316.212399618892
1746702442,74,,Aggregated,235.500000,0.000000,180,210,230,240,300,410,470,530,720,820,830,14916,0,180.0,176.0948449049154,9.087700047530234,827.4642999749631,5311.97995441137
1746702443,75,,Aggregated,237.100000,0.000000,180,210,230,250,300,410,480,540,720,820,830,15145,0,180.0,178.23735241345895,9.087700047530234,827.4642999749631,5295.8630571145595
1746702444,76,,Aggregated,236.700000,0.000000,180,220,240,250,310,410,490,540,730,820,830,15389,0,180.0,180.4197370200455,9.087700047530234,827.4642999749631,5304.584443433621
